Unique_ID,Result_Predicted
CAX_Test_12196,FUNDED
CAX_Test_12197,FUNDED
CAX_Test_12198,FUNDED
CAX_Test_12199,FUNDED
CAX_Test_12200,FUNDED
CAX_Test_12201,NOT FUNDED
CAX_Test_12202,FUNDED
CAX_Test_12203,FUNDED
CAX_Test_12204,NOT FUNDED
CAX_Test_12205,FUNDED
CAX_Test_12206,FUNDED
CAX_Test_12207,FUNDED
CAX_Test_12208,FUNDED
CAX_Test_12209,FUNDED
CAX_Test_12210,NOT FUNDED
CAX_Test_12211,FUNDED
CAX_Test_12212,FUNDED
CAX_Test_12213,FUNDED
CAX_Test_12214,FUNDED
CAX_Test_12215,FUNDED
CAX_Test_12216,FUNDED
CAX_Test_12217,NOT FUNDED
CAX_Test_12218,FUNDED
CAX_Test_12219,NOT FUNDED
CAX_Test_12220,FUNDED
CAX_Test_12221,FUNDED
CAX_Test_12222,FUNDED
CAX_Test_12223,NOT FUNDED
CAX_Test_12224,FUNDED
CAX_Test_12225,FUNDED
CAX_Test_12226,NOT FUNDED
CAX_Test_12227,FUNDED
CAX_Test_12228,FUNDED
CAX_Test_12229,NOT FUNDED
CAX_Test_12230,NOT FUNDED
CAX_Test_12231,FUNDED
CAX_Test_12232,NOT FUNDED
CAX_Test_12233,NOT FUNDED
CAX_Test_12234,FUNDED
CAX_Test_12235,FUNDED
CAX_Test_12236,FUNDED
CAX_Test_12237,FUNDED
CAX_Test_12238,FUNDED
CAX_Test_12239,FUNDED
CAX_Test_12240,FUNDED
CAX_Test_12241,FUNDED
CAX_Test_12242,FUNDED
CAX_Test_12243,FUNDED
CAX_Test_12244,FUNDED
CAX_Test_12245,FUNDED
CAX_Test_12246,FUNDED
CAX_Test_12247,FUNDED
CAX_Test_12248,FUNDED
CAX_Test_12249,FUNDED
CAX_Test_12250,FUNDED
CAX_Test_12251,FUNDED
CAX_Test_12252,FUNDED
CAX_Test_12253,NOT FUNDED
CAX_Test_12254,FUNDED
CAX_Test_12255,NOT FUNDED
CAX_Test_12256,FUNDED
CAX_Test_12257,FUNDED
CAX_Test_12258,FUNDED
CAX_Test_12259,FUNDED
CAX_Test_12260,FUNDED
CAX_Test_12261,FUNDED
CAX_Test_12262,FUNDED
CAX_Test_12263,FUNDED
CAX_Test_12264,FUNDED
CAX_Test_12265,FUNDED
CAX_Test_12266,NOT FUNDED
CAX_Test_12267,FUNDED
CAX_Test_12268,FUNDED
CAX_Test_12269,FUNDED
CAX_Test_12270,FUNDED
CAX_Test_12271,FUNDED
CAX_Test_12272,FUNDED
CAX_Test_12273,FUNDED
CAX_Test_12274,FUNDED
CAX_Test_12275,FUNDED
CAX_Test_12276,FUNDED
CAX_Test_12277,FUNDED
CAX_Test_12278,FUNDED
CAX_Test_12279,NOT FUNDED
CAX_Test_12280,FUNDED
CAX_Test_12281,FUNDED
CAX_Test_12282,NOT FUNDED
CAX_Test_12283,FUNDED
CAX_Test_12284,FUNDED
CAX_Test_12285,NOT FUNDED
CAX_Test_12286,FUNDED
CAX_Test_12287,FUNDED
CAX_Test_12288,NOT FUNDED
CAX_Test_12289,FUNDED
CAX_Test_12290,FUNDED
CAX_Test_12291,FUNDED
CAX_Test_12292,FUNDED
CAX_Test_12293,FUNDED
CAX_Test_12294,FUNDED
CAX_Test_12295,FUNDED
CAX_Test_12296,NOT FUNDED
CAX_Test_12297,FUNDED
CAX_Test_12298,FUNDED
CAX_Test_12299,FUNDED
CAX_Test_12300,FUNDED
CAX_Test_12301,NOT FUNDED
CAX_Test_12302,FUNDED
CAX_Test_12303,FUNDED
CAX_Test_12304,FUNDED
CAX_Test_12305,FUNDED
CAX_Test_12306,FUNDED
CAX_Test_12307,FUNDED
CAX_Test_12308,NOT FUNDED
CAX_Test_12309,NOT FUNDED
CAX_Test_12310,FUNDED
CAX_Test_12311,FUNDED
CAX_Test_12312,FUNDED
CAX_Test_12313,FUNDED
CAX_Test_12314,NOT FUNDED
CAX_Test_12315,FUNDED
CAX_Test_12316,FUNDED
CAX_Test_12317,FUNDED
CAX_Test_12318,FUNDED
CAX_Test_12319,NOT FUNDED
CAX_Test_12320,NOT FUNDED
CAX_Test_12321,FUNDED
CAX_Test_12322,NOT FUNDED
CAX_Test_12323,FUNDED
CAX_Test_12324,NOT FUNDED
CAX_Test_12325,FUNDED
CAX_Test_12326,FUNDED
CAX_Test_12327,FUNDED
CAX_Test_12328,FUNDED
CAX_Test_12329,NOT FUNDED
CAX_Test_12330,NOT FUNDED
CAX_Test_12331,FUNDED
CAX_Test_12332,FUNDED
CAX_Test_12333,FUNDED
CAX_Test_12334,FUNDED
CAX_Test_12335,NOT FUNDED
CAX_Test_12336,FUNDED
CAX_Test_12337,FUNDED
CAX_Test_12338,FUNDED
CAX_Test_12339,FUNDED
CAX_Test_12340,FUNDED
CAX_Test_12341,NOT FUNDED
CAX_Test_12342,NOT FUNDED
CAX_Test_12343,FUNDED
CAX_Test_12344,FUNDED
CAX_Test_12345,NOT FUNDED
CAX_Test_12346,FUNDED
CAX_Test_12347,NOT FUNDED
CAX_Test_12348,FUNDED
CAX_Test_12349,FUNDED
CAX_Test_12350,NOT FUNDED
CAX_Test_12351,FUNDED
CAX_Test_12352,NOT FUNDED
CAX_Test_12353,NOT FUNDED
CAX_Test_12354,FUNDED
CAX_Test_12355,FUNDED
CAX_Test_12356,FUNDED
CAX_Test_12357,FUNDED
CAX_Test_12358,FUNDED
CAX_Test_12359,NOT FUNDED
CAX_Test_12360,NOT FUNDED
CAX_Test_12361,NOT FUNDED
CAX_Test_12362,FUNDED
CAX_Test_12363,NOT FUNDED
CAX_Test_12364,FUNDED
CAX_Test_12365,NOT FUNDED
CAX_Test_12366,FUNDED
CAX_Test_12367,NOT FUNDED
CAX_Test_12368,FUNDED
CAX_Test_12369,NOT FUNDED
CAX_Test_12370,FUNDED
CAX_Test_12371,FUNDED
CAX_Test_12372,FUNDED
CAX_Test_12373,FUNDED
CAX_Test_12374,FUNDED
CAX_Test_12375,FUNDED
CAX_Test_12376,FUNDED
CAX_Test_12377,NOT FUNDED
CAX_Test_12378,NOT FUNDED
CAX_Test_12379,NOT FUNDED
CAX_Test_12380,FUNDED
CAX_Test_12381,NOT FUNDED
CAX_Test_12382,FUNDED
CAX_Test_12383,FUNDED
CAX_Test_12384,FUNDED
CAX_Test_12385,NOT FUNDED
CAX_Test_12386,FUNDED
CAX_Test_12387,FUNDED
CAX_Test_12388,FUNDED
CAX_Test_12389,FUNDED
CAX_Test_12390,FUNDED
CAX_Test_12391,FUNDED
CAX_Test_12392,FUNDED
CAX_Test_12393,FUNDED
CAX_Test_12394,FUNDED
CAX_Test_12395,FUNDED
CAX_Test_12396,NOT FUNDED
CAX_Test_12397,FUNDED
CAX_Test_12398,NOT FUNDED
CAX_Test_12399,FUNDED
CAX_Test_12400,FUNDED
CAX_Test_12401,FUNDED
CAX_Test_12402,NOT FUNDED
CAX_Test_12403,FUNDED
CAX_Test_12404,FUNDED
CAX_Test_12405,FUNDED
CAX_Test_12406,FUNDED
CAX_Test_12407,NOT FUNDED
CAX_Test_12408,FUNDED
CAX_Test_12409,FUNDED
CAX_Test_12410,FUNDED
CAX_Test_12411,NOT FUNDED
CAX_Test_12412,FUNDED
CAX_Test_12413,NOT FUNDED
CAX_Test_12414,FUNDED
CAX_Test_12415,FUNDED
CAX_Test_12416,NOT FUNDED
CAX_Test_12417,FUNDED
CAX_Test_12418,FUNDED
CAX_Test_12419,NOT FUNDED
CAX_Test_12420,NOT FUNDED
CAX_Test_12421,FUNDED
CAX_Test_12422,NOT FUNDED
CAX_Test_12423,FUNDED
CAX_Test_12424,FUNDED
CAX_Test_12425,FUNDED
CAX_Test_12426,FUNDED
CAX_Test_12427,NOT FUNDED
CAX_Test_12428,NOT FUNDED
CAX_Test_12429,FUNDED
CAX_Test_12430,FUNDED
CAX_Test_12431,NOT FUNDED
CAX_Test_12432,NOT FUNDED
CAX_Test_12433,FUNDED
CAX_Test_12434,FUNDED
CAX_Test_12435,FUNDED
CAX_Test_12436,FUNDED
CAX_Test_12437,FUNDED
CAX_Test_12438,FUNDED
CAX_Test_12439,FUNDED
CAX_Test_12440,FUNDED
CAX_Test_12441,FUNDED
CAX_Test_12442,FUNDED
CAX_Test_12443,FUNDED
CAX_Test_12444,NOT FUNDED
CAX_Test_12445,FUNDED
CAX_Test_12446,NOT FUNDED
CAX_Test_12447,NOT FUNDED
CAX_Test_12448,FUNDED
CAX_Test_12449,NOT FUNDED
CAX_Test_12450,NOT FUNDED
CAX_Test_12451,FUNDED
CAX_Test_12452,NOT FUNDED
CAX_Test_12453,FUNDED
CAX_Test_12454,FUNDED
CAX_Test_12455,FUNDED
CAX_Test_12456,FUNDED
CAX_Test_12457,FUNDED
CAX_Test_12458,FUNDED
CAX_Test_12459,FUNDED
CAX_Test_12460,FUNDED
CAX_Test_12461,NOT FUNDED
CAX_Test_12462,NOT FUNDED
CAX_Test_12463,FUNDED
CAX_Test_12464,FUNDED
CAX_Test_12465,FUNDED
CAX_Test_12466,FUNDED
CAX_Test_12467,FUNDED
CAX_Test_12468,NOT FUNDED
CAX_Test_12469,FUNDED
CAX_Test_12470,FUNDED
CAX_Test_12471,FUNDED
CAX_Test_12472,FUNDED
CAX_Test_12473,FUNDED
CAX_Test_12474,FUNDED
CAX_Test_12475,FUNDED
CAX_Test_12476,NOT FUNDED
CAX_Test_12477,NOT FUNDED
CAX_Test_12478,FUNDED
CAX_Test_12479,FUNDED
CAX_Test_12480,FUNDED
CAX_Test_12481,FUNDED
CAX_Test_12482,NOT FUNDED
CAX_Test_12483,FUNDED
CAX_Test_12484,FUNDED
CAX_Test_12485,FUNDED
CAX_Test_12486,NOT FUNDED
CAX_Test_12487,FUNDED
CAX_Test_12488,FUNDED
CAX_Test_12489,FUNDED
CAX_Test_12490,NOT FUNDED
CAX_Test_12491,FUNDED
CAX_Test_12492,FUNDED
CAX_Test_12493,NOT FUNDED
CAX_Test_12494,FUNDED
CAX_Test_12495,FUNDED
CAX_Test_12496,FUNDED
CAX_Test_12497,FUNDED
CAX_Test_12498,FUNDED
CAX_Test_12499,FUNDED
CAX_Test_12500,FUNDED
CAX_Test_12501,FUNDED
CAX_Test_12502,NOT FUNDED
CAX_Test_12503,FUNDED
CAX_Test_12504,FUNDED
CAX_Test_12505,NOT FUNDED
CAX_Test_12506,FUNDED
CAX_Test_12507,NOT FUNDED
CAX_Test_12508,FUNDED
CAX_Test_12509,FUNDED
CAX_Test_12510,FUNDED
CAX_Test_12511,NOT FUNDED
CAX_Test_12512,FUNDED
CAX_Test_12513,FUNDED
CAX_Test_12514,FUNDED
CAX_Test_12515,FUNDED
CAX_Test_12516,NOT FUNDED
CAX_Test_12517,NOT FUNDED
CAX_Test_12518,NOT FUNDED
CAX_Test_12519,FUNDED
CAX_Test_12520,FUNDED
CAX_Test_12521,NOT FUNDED
CAX_Test_12522,FUNDED
CAX_Test_12523,FUNDED
CAX_Test_12524,FUNDED
CAX_Test_12525,FUNDED
CAX_Test_12526,NOT FUNDED
CAX_Test_12527,FUNDED
CAX_Test_12528,NOT FUNDED
CAX_Test_12529,FUNDED
CAX_Test_12530,FUNDED
CAX_Test_12531,FUNDED
CAX_Test_12532,FUNDED
CAX_Test_12533,FUNDED
CAX_Test_12534,FUNDED
CAX_Test_12535,FUNDED
CAX_Test_12536,FUNDED
CAX_Test_12537,FUNDED
CAX_Test_12538,NOT FUNDED
CAX_Test_12539,FUNDED
CAX_Test_12540,NOT FUNDED
CAX_Test_12541,FUNDED
CAX_Test_12542,FUNDED
CAX_Test_12543,NOT FUNDED
CAX_Test_12544,FUNDED
CAX_Test_12545,FUNDED
CAX_Test_12546,FUNDED
CAX_Test_12547,NOT FUNDED
CAX_Test_12548,NOT FUNDED
CAX_Test_12549,FUNDED
CAX_Test_12550,FUNDED
CAX_Test_12551,NOT FUNDED
CAX_Test_12552,FUNDED
CAX_Test_12553,FUNDED
CAX_Test_12554,FUNDED
CAX_Test_12555,NOT FUNDED
CAX_Test_12556,FUNDED
CAX_Test_12557,FUNDED
CAX_Test_12558,FUNDED
CAX_Test_12559,FUNDED
CAX_Test_12560,FUNDED
CAX_Test_12561,NOT FUNDED
CAX_Test_12562,NOT FUNDED
CAX_Test_12563,FUNDED
CAX_Test_12564,FUNDED
CAX_Test_12565,FUNDED
CAX_Test_12566,FUNDED
CAX_Test_12567,FUNDED
CAX_Test_12568,NOT FUNDED
CAX_Test_12569,FUNDED
CAX_Test_12570,FUNDED
CAX_Test_12571,FUNDED
CAX_Test_12572,NOT FUNDED
CAX_Test_12573,NOT FUNDED
CAX_Test_12574,FUNDED
CAX_Test_12575,FUNDED
CAX_Test_12576,NOT FUNDED
CAX_Test_12577,FUNDED
CAX_Test_12578,FUNDED
CAX_Test_12579,FUNDED
CAX_Test_12580,FUNDED
CAX_Test_12581,FUNDED
CAX_Test_12582,FUNDED
CAX_Test_12583,NOT FUNDED
CAX_Test_12584,NOT FUNDED
CAX_Test_12585,FUNDED
CAX_Test_12586,FUNDED
CAX_Test_12587,FUNDED
CAX_Test_12588,FUNDED
CAX_Test_12589,FUNDED
CAX_Test_12590,FUNDED
CAX_Test_12591,FUNDED
CAX_Test_12592,FUNDED
CAX_Test_12593,FUNDED
CAX_Test_12594,FUNDED
CAX_Test_12595,FUNDED
CAX_Test_12596,NOT FUNDED
CAX_Test_12597,FUNDED
CAX_Test_12598,NOT FUNDED
CAX_Test_12599,NOT FUNDED
CAX_Test_12600,FUNDED
CAX_Test_12601,FUNDED
CAX_Test_12602,FUNDED
CAX_Test_12603,FUNDED
CAX_Test_12604,FUNDED
CAX_Test_12605,NOT FUNDED
CAX_Test_12606,FUNDED
CAX_Test_12607,FUNDED
CAX_Test_12608,FUNDED
CAX_Test_12609,FUNDED
CAX_Test_12610,FUNDED
CAX_Test_12611,FUNDED
CAX_Test_12612,FUNDED
CAX_Test_12613,FUNDED
CAX_Test_12614,FUNDED
CAX_Test_12615,FUNDED
CAX_Test_12616,NOT FUNDED
CAX_Test_12617,NOT FUNDED
CAX_Test_12618,NOT FUNDED
CAX_Test_12619,FUNDED
CAX_Test_12620,FUNDED
CAX_Test_12621,FUNDED
CAX_Test_12622,FUNDED
CAX_Test_12623,NOT FUNDED
CAX_Test_12624,FUNDED
CAX_Test_12625,FUNDED
CAX_Test_12626,FUNDED
CAX_Test_12627,NOT FUNDED
CAX_Test_12628,FUNDED
CAX_Test_12629,NOT FUNDED
CAX_Test_12630,FUNDED
CAX_Test_12631,NOT FUNDED
CAX_Test_12632,FUNDED
CAX_Test_12633,FUNDED
CAX_Test_12634,FUNDED
CAX_Test_12635,NOT FUNDED
CAX_Test_12636,NOT FUNDED
CAX_Test_12637,NOT FUNDED
CAX_Test_12638,FUNDED
CAX_Test_12639,FUNDED
CAX_Test_12640,FUNDED
CAX_Test_12641,FUNDED
CAX_Test_12642,FUNDED
CAX_Test_12643,NOT FUNDED
CAX_Test_12644,FUNDED
CAX_Test_12645,NOT FUNDED
CAX_Test_12646,FUNDED
CAX_Test_12647,FUNDED
CAX_Test_12648,FUNDED
CAX_Test_12649,FUNDED
CAX_Test_12650,FUNDED
CAX_Test_12651,FUNDED
CAX_Test_12652,FUNDED
CAX_Test_12653,FUNDED
CAX_Test_12654,NOT FUNDED
CAX_Test_12655,NOT FUNDED
CAX_Test_12656,NOT FUNDED
CAX_Test_12657,NOT FUNDED
CAX_Test_12658,FUNDED
CAX_Test_12659,FUNDED
CAX_Test_12660,FUNDED
CAX_Test_12661,FUNDED
CAX_Test_12662,FUNDED
CAX_Test_12663,FUNDED
CAX_Test_12664,FUNDED
CAX_Test_12665,NOT FUNDED
CAX_Test_12666,NOT FUNDED
CAX_Test_12667,FUNDED
CAX_Test_12668,FUNDED
CAX_Test_12669,NOT FUNDED
CAX_Test_12670,FUNDED
CAX_Test_12671,FUNDED
CAX_Test_12672,NOT FUNDED
CAX_Test_12673,FUNDED
CAX_Test_12674,NOT FUNDED
CAX_Test_12675,FUNDED
CAX_Test_12676,FUNDED
CAX_Test_12677,FUNDED
CAX_Test_12678,FUNDED
CAX_Test_12679,FUNDED
CAX_Test_12680,NOT FUNDED
CAX_Test_12681,FUNDED
CAX_Test_12682,FUNDED
CAX_Test_12683,FUNDED
CAX_Test_12684,NOT FUNDED
CAX_Test_12685,FUNDED
CAX_Test_12686,NOT FUNDED
CAX_Test_12687,FUNDED
CAX_Test_12688,FUNDED
CAX_Test_12689,FUNDED
CAX_Test_12690,FUNDED
CAX_Test_12691,FUNDED
CAX_Test_12692,FUNDED
CAX_Test_12693,FUNDED
CAX_Test_12694,FUNDED
CAX_Test_12695,FUNDED
CAX_Test_12696,NOT FUNDED
CAX_Test_12697,FUNDED
CAX_Test_12698,FUNDED
CAX_Test_12699,FUNDED
CAX_Test_12700,NOT FUNDED
CAX_Test_12701,FUNDED
CAX_Test_12702,NOT FUNDED
CAX_Test_12703,FUNDED
CAX_Test_12704,FUNDED
CAX_Test_12705,FUNDED
CAX_Test_12706,NOT FUNDED
CAX_Test_12707,NOT FUNDED
CAX_Test_12708,FUNDED
CAX_Test_12709,NOT FUNDED
CAX_Test_12710,FUNDED
CAX_Test_12711,NOT FUNDED
CAX_Test_12712,FUNDED
CAX_Test_12713,NOT FUNDED
CAX_Test_12714,FUNDED
CAX_Test_12715,NOT FUNDED
CAX_Test_12716,FUNDED
CAX_Test_12717,FUNDED
CAX_Test_12718,NOT FUNDED
CAX_Test_12719,FUNDED
CAX_Test_12720,FUNDED
CAX_Test_12721,FUNDED
CAX_Test_12722,NOT FUNDED
CAX_Test_12723,FUNDED
CAX_Test_12724,NOT FUNDED
CAX_Test_12725,FUNDED
CAX_Test_12726,FUNDED
CAX_Test_12727,FUNDED
CAX_Test_12728,FUNDED
CAX_Test_12729,FUNDED
CAX_Test_12730,FUNDED
CAX_Test_12731,FUNDED
CAX_Test_12732,FUNDED
CAX_Test_12733,NOT FUNDED
CAX_Test_12734,FUNDED
CAX_Test_12735,FUNDED
CAX_Test_12736,NOT FUNDED
CAX_Test_12737,FUNDED
CAX_Test_12738,FUNDED
CAX_Test_12739,NOT FUNDED
CAX_Test_12740,NOT FUNDED
CAX_Test_12741,FUNDED
CAX_Test_12742,NOT FUNDED
CAX_Test_12743,FUNDED
CAX_Test_12744,NOT FUNDED
CAX_Test_12745,FUNDED
CAX_Test_12746,NOT FUNDED
CAX_Test_12747,FUNDED
CAX_Test_12748,FUNDED
CAX_Test_12749,NOT FUNDED
CAX_Test_12750,FUNDED
CAX_Test_12751,NOT FUNDED
CAX_Test_12752,FUNDED
CAX_Test_12753,NOT FUNDED
CAX_Test_12754,FUNDED
CAX_Test_12755,FUNDED
CAX_Test_12756,FUNDED
CAX_Test_12757,FUNDED
CAX_Test_12758,FUNDED
CAX_Test_12759,FUNDED
CAX_Test_12760,FUNDED
CAX_Test_12761,FUNDED
CAX_Test_12762,FUNDED
CAX_Test_12763,FUNDED
CAX_Test_12764,FUNDED
CAX_Test_12765,NOT FUNDED
CAX_Test_12766,FUNDED
CAX_Test_12767,FUNDED
CAX_Test_12768,FUNDED
CAX_Test_12769,NOT FUNDED
CAX_Test_12770,FUNDED
CAX_Test_12771,NOT FUNDED
CAX_Test_12772,NOT FUNDED
CAX_Test_12773,FUNDED
CAX_Test_12774,NOT FUNDED
CAX_Test_12775,NOT FUNDED
CAX_Test_12776,NOT FUNDED
CAX_Test_12777,NOT FUNDED
CAX_Test_12778,FUNDED
CAX_Test_12779,FUNDED
CAX_Test_12780,FUNDED
CAX_Test_12781,FUNDED
CAX_Test_12782,FUNDED
CAX_Test_12783,FUNDED
CAX_Test_12784,FUNDED
CAX_Test_12785,NOT FUNDED
CAX_Test_12786,NOT FUNDED
CAX_Test_12787,FUNDED
CAX_Test_12788,NOT FUNDED
CAX_Test_12789,FUNDED
CAX_Test_12790,FUNDED
CAX_Test_12791,FUNDED
CAX_Test_12792,NOT FUNDED
CAX_Test_12793,FUNDED
CAX_Test_12794,NOT FUNDED
CAX_Test_12795,FUNDED
CAX_Test_12796,FUNDED
CAX_Test_12797,FUNDED
CAX_Test_12798,FUNDED
CAX_Test_12799,FUNDED
CAX_Test_12800,NOT FUNDED
CAX_Test_12801,FUNDED
CAX_Test_12802,FUNDED
CAX_Test_12803,FUNDED
CAX_Test_12804,NOT FUNDED
CAX_Test_12805,NOT FUNDED
CAX_Test_12806,FUNDED
CAX_Test_12807,NOT FUNDED
CAX_Test_12808,FUNDED
CAX_Test_12809,FUNDED
CAX_Test_12810,FUNDED
CAX_Test_12811,FUNDED
CAX_Test_12812,FUNDED
CAX_Test_12813,FUNDED
CAX_Test_12814,FUNDED
CAX_Test_12815,NOT FUNDED
CAX_Test_12816,FUNDED
CAX_Test_12817,FUNDED
CAX_Test_12818,FUNDED
CAX_Test_12819,NOT FUNDED
CAX_Test_12820,FUNDED
CAX_Test_12821,FUNDED
CAX_Test_12822,NOT FUNDED
CAX_Test_12823,FUNDED
CAX_Test_12824,FUNDED
CAX_Test_12825,FUNDED
CAX_Test_12826,FUNDED
CAX_Test_12827,FUNDED
CAX_Test_12828,NOT FUNDED
CAX_Test_12829,FUNDED
CAX_Test_12830,FUNDED
CAX_Test_12831,NOT FUNDED
CAX_Test_12832,NOT FUNDED
CAX_Test_12833,NOT FUNDED
CAX_Test_12834,FUNDED
CAX_Test_12835,FUNDED
CAX_Test_12836,FUNDED
CAX_Test_12837,FUNDED
CAX_Test_12838,FUNDED
CAX_Test_12839,FUNDED
CAX_Test_12840,FUNDED
CAX_Test_12841,FUNDED
CAX_Test_12842,FUNDED
CAX_Test_12843,NOT FUNDED
CAX_Test_12844,FUNDED
CAX_Test_12845,FUNDED
CAX_Test_12846,FUNDED
CAX_Test_12847,FUNDED
CAX_Test_12848,FUNDED
CAX_Test_12849,FUNDED
CAX_Test_12850,FUNDED
CAX_Test_12851,FUNDED
CAX_Test_12852,FUNDED
CAX_Test_12853,NOT FUNDED
CAX_Test_12854,FUNDED
CAX_Test_12855,FUNDED
CAX_Test_12856,FUNDED
CAX_Test_12857,FUNDED
CAX_Test_12858,NOT FUNDED
CAX_Test_12859,FUNDED
CAX_Test_12860,FUNDED
CAX_Test_12861,FUNDED
CAX_Test_12862,NOT FUNDED
CAX_Test_12863,NOT FUNDED
CAX_Test_12864,FUNDED
CAX_Test_12865,FUNDED
CAX_Test_12866,FUNDED
CAX_Test_12867,FUNDED
CAX_Test_12868,FUNDED
CAX_Test_12869,FUNDED
CAX_Test_12870,FUNDED
CAX_Test_12871,FUNDED
CAX_Test_12872,FUNDED
CAX_Test_12873,FUNDED
CAX_Test_12874,FUNDED
CAX_Test_12875,FUNDED
CAX_Test_12876,NOT FUNDED
CAX_Test_12877,FUNDED
CAX_Test_12878,FUNDED
CAX_Test_12879,FUNDED
CAX_Test_12880,NOT FUNDED
CAX_Test_12881,FUNDED
CAX_Test_12882,FUNDED
CAX_Test_12883,NOT FUNDED
CAX_Test_12884,FUNDED
CAX_Test_12885,FUNDED
CAX_Test_12886,FUNDED
CAX_Test_12887,NOT FUNDED
CAX_Test_12888,FUNDED
CAX_Test_12889,FUNDED
CAX_Test_12890,NOT FUNDED
CAX_Test_12891,NOT FUNDED
CAX_Test_12892,FUNDED
CAX_Test_12893,FUNDED
CAX_Test_12894,NOT FUNDED
CAX_Test_12895,NOT FUNDED
CAX_Test_12896,FUNDED
CAX_Test_12897,NOT FUNDED
CAX_Test_12898,NOT FUNDED
CAX_Test_12899,FUNDED
CAX_Test_12900,FUNDED
CAX_Test_12901,FUNDED
CAX_Test_12902,FUNDED
CAX_Test_12903,FUNDED
CAX_Test_12904,FUNDED
CAX_Test_12905,NOT FUNDED
CAX_Test_12906,FUNDED
CAX_Test_12907,FUNDED
CAX_Test_12908,FUNDED
CAX_Test_12909,FUNDED
CAX_Test_12910,NOT FUNDED
CAX_Test_12911,NOT FUNDED
CAX_Test_12912,NOT FUNDED
CAX_Test_12913,NOT FUNDED
CAX_Test_12914,NOT FUNDED
CAX_Test_12915,NOT FUNDED
CAX_Test_12916,FUNDED
CAX_Test_12917,FUNDED
CAX_Test_12918,FUNDED
CAX_Test_12919,FUNDED
CAX_Test_12920,FUNDED
CAX_Test_12921,FUNDED
CAX_Test_12922,FUNDED
CAX_Test_12923,FUNDED
CAX_Test_12924,FUNDED
CAX_Test_12925,FUNDED
CAX_Test_12926,FUNDED
CAX_Test_12927,FUNDED
CAX_Test_12928,FUNDED
CAX_Test_12929,FUNDED
CAX_Test_12930,FUNDED
CAX_Test_12931,FUNDED
CAX_Test_12932,NOT FUNDED
CAX_Test_12933,FUNDED
CAX_Test_12934,FUNDED
CAX_Test_12935,FUNDED
CAX_Test_12936,FUNDED
CAX_Test_12937,FUNDED
CAX_Test_12938,NOT FUNDED
CAX_Test_12939,FUNDED
CAX_Test_12940,FUNDED
CAX_Test_12941,NOT FUNDED
CAX_Test_12942,FUNDED
CAX_Test_12943,FUNDED
CAX_Test_12944,FUNDED
CAX_Test_12945,NOT FUNDED
CAX_Test_12946,NOT FUNDED
CAX_Test_12947,FUNDED
CAX_Test_12948,NOT FUNDED
CAX_Test_12949,FUNDED
CAX_Test_12950,FUNDED
CAX_Test_12951,FUNDED
CAX_Test_12952,NOT FUNDED
CAX_Test_12953,FUNDED
CAX_Test_12954,FUNDED
CAX_Test_12955,FUNDED
CAX_Test_12956,FUNDED
CAX_Test_12957,FUNDED
CAX_Test_12958,FUNDED
CAX_Test_12959,FUNDED
CAX_Test_12960,FUNDED
CAX_Test_12961,NOT FUNDED
CAX_Test_12962,FUNDED
CAX_Test_12963,NOT FUNDED
CAX_Test_12964,FUNDED
CAX_Test_12965,FUNDED
CAX_Test_12966,FUNDED
CAX_Test_12967,FUNDED
CAX_Test_12968,FUNDED
CAX_Test_12969,FUNDED
CAX_Test_12970,FUNDED
CAX_Test_12971,FUNDED
CAX_Test_12972,FUNDED
CAX_Test_12973,FUNDED
CAX_Test_12974,FUNDED
CAX_Test_12975,FUNDED
CAX_Test_12976,FUNDED
CAX_Test_12977,FUNDED
CAX_Test_12978,FUNDED
CAX_Test_12979,NOT FUNDED
CAX_Test_12980,NOT FUNDED
CAX_Test_12981,FUNDED
CAX_Test_12982,FUNDED
CAX_Test_12983,FUNDED
CAX_Test_12984,FUNDED
CAX_Test_12985,NOT FUNDED
CAX_Test_12986,FUNDED
CAX_Test_12987,NOT FUNDED
CAX_Test_12988,FUNDED
CAX_Test_12989,NOT FUNDED
CAX_Test_12990,FUNDED
CAX_Test_12991,FUNDED
CAX_Test_12992,NOT FUNDED
CAX_Test_12993,FUNDED
CAX_Test_12994,FUNDED
CAX_Test_12995,FUNDED
CAX_Test_12996,FUNDED
CAX_Test_12997,FUNDED
CAX_Test_12998,FUNDED
CAX_Test_12999,NOT FUNDED
CAX_Test_13000,NOT FUNDED
CAX_Test_13001,NOT FUNDED
CAX_Test_13002,FUNDED
CAX_Test_13003,NOT FUNDED
CAX_Test_13004,FUNDED
CAX_Test_13005,NOT FUNDED
CAX_Test_13006,FUNDED
CAX_Test_13007,FUNDED
CAX_Test_13008,NOT FUNDED
CAX_Test_13009,NOT FUNDED
CAX_Test_13010,NOT FUNDED
CAX_Test_13011,FUNDED
CAX_Test_13012,FUNDED
CAX_Test_13013,FUNDED
CAX_Test_13014,NOT FUNDED
CAX_Test_13015,FUNDED
CAX_Test_13016,FUNDED
CAX_Test_13017,NOT FUNDED
CAX_Test_13018,FUNDED
CAX_Test_13019,FUNDED
CAX_Test_13020,FUNDED
CAX_Test_13021,FUNDED
CAX_Test_13022,FUNDED
CAX_Test_13023,FUNDED
CAX_Test_13024,NOT FUNDED
CAX_Test_13025,FUNDED
CAX_Test_13026,FUNDED
